Time elapsed,Signal,Attention,Meditation,EEG delta, EEG theta,EEG low alpha,EEG high alpha,EEG low beta,EEG high beta,EEG low gamma,EEG mid gamma,Raw,Blink strength
473.163,200,0,0,0,0,0,0,0,0,0,0,,0
473.197,200,0,0,0,0,0,0,0,0,0,0,,0
473.23,200,0,0,0,0,0,0,0,0,0,0,,0
473.264,200,0,0,0,0,0,0,0,0,0,0,,0
473.296,200,0,0,0,0,0,0,0,0,0,0,,0
473.33,200,0,0,0,0,0,0,0,0,0,0,,0
473.363,200,0,0,0,0,0,0,0,0,0,0,,0
473.396,200,0,0,0,0,0,0,0,0,0,0,,0
473.429,200,0,0,0,0,0,0,0,0,0,0,,0
473.463,200,0,0,0,0,0,0,0,0,0,0,,0
473.496,200,0,0,0,0,0,0,0,0,0,0,,0
473.53,200,0,0,0,0,0,0,0,0,0,0,,0
473.563,200,0,0,0,0,0,0,0,0,0,0,,0
473.597,200,0,0,0,0,0,0,0,0,0,0,,0
473.629,200,0,0,0,0,0,0,0,0,0,0,,0
473.663,200,0,0,0,0,0,0,0,0,0,0,,0
473.696,200,0,0,0,0,0,0,0,0,0,0,,0
473.73,200,0,0,0,0,0,0,0,0,0,0,,0
473.764,200,0,0,0,0,0,0,0,0,0,0,,0
473.797,200,0,0,0,0,0,0,0,0,0,0,,0
473.83,200,0,0,0,0,0,0,0,0,0,0,,0
473.864,200,0,0,0,0,0,0,0,0,0,0,,0
473.896,200,0,0,0,0,0,0,0,0,0,0,,0
473.93,200,0,0,0,0,0,0,0,0,0,0,,0
473.963,200,0,0,0,0,0,0,0,0,0,0,,0
473.997,200,0,0,0,0,0,0,0,0,0,0,,0
474.03,200,0,0,0,0,0,0,0,0,0,0,,0
474.064,200,0,0,0,0,0,0,0,0,0,0,,0
474.097,200,0,0,0,0,0,0,0,0,0,0,,0
474.129,200,0,0,0,0,0,0,0,0,0,0,,0
474.163,200,0,0,0,0,0,0,0,0,0,0,,0
474.197,200,0,0,0,0,0,0,0,0,0,0,,0
474.23,200,0,0,0,0,0,0,0,0,0,0,,0
474.264,200,0,0,0,0,0,0,0,0,0,0,,0
474.297,200,0,0,0,0,0,0,0,0,0,0,,0
474.33,200,0,0,0,0,0,0,0,0,0,0,,0
474.364,200,0,0,0,0,0,0,0,0,0,0,,0
474.397,200,0,0,0,0,0,0,0,0,0,0,,0
474.43,200,0,0,0,0,0,0,0,0,0,0,,0
474.464,200,0,0,0,0,0,0,0,0,0,0,,0
474.496,200,0,0,0,0,0,0,0,0,0,0,,0
474.529,200,0,0,0,0,0,0,0,0,0,0,,0
474.563,200,0,0,0,0,0,0,0,0,0,0,,0
474.597,200,0,0,0,0,0,0,0,0,0,0,,0
474.63,200,0,0,0,0,0,0,0,0,0,0,,0
474.664,200,0,0,0,0,0,0,0,0,0,0,,0
474.697,200,0,0,0,0,0,0,0,0,0,0,,0
474.729,200,0,0,0,0,0,0,0,0,0,0,,0
474.763,200,0,0,0,0,0,0,0,0,0,0,,0
474.797,200,0,0,0,0,0,0,0,0,0,0,,0
474.83,200,0,0,0,0,0,0,0,0,0,0,,0
474.863,200,0,0,0,0,0,0,0,0,0,0,,0
474.897,200,0,0,0,0,0,0,0,0,0,0,,0
474.929,200,0,0,0,0,0,0,0,0,0,0,,0
474.963,200,0,0,0,0,0,0,0,0,0,0,,0
474.996,200,0,0,0,0,0,0,0,0,0,0,,0
475.03,200,0,0,0,0,0,0,0,0,0,0,,0
475.064,200,0,0,0,0,0,0,0,0,0,0,,0
475.096,200,0,0,0,0,0,0,0,0,0,0,,0
475.13,200,0,0,0,0,0,0,0,0,0,0,,0
475.164,200,0,0,0,0,0,0,0,0,0,0,,0
475.196,200,0,0,0,0,0,0,0,0,0,0,,0
475.23,200,0,0,0,0,0,0,0,0,0,0,,0
475.264,200,0,0,0,0,0,0,0,0,0,0,,0
475.296,200,0,0,0,0,0,0,0,0,0,0,,0
475.33,200,0,0,0,0,0,0,0,0,0,0,,0
475.363,200,0,0,0,0,0,0,0,0,0,0,,0
475.397,200,0,0,0,0,0,0,0,0,0,0,,0
475.43,200,0,0,0,0,0,0,0,0,0,0,,0
475.463,200,0,0,0,0,0,0,0,0,0,0,,0
475.496,200,0,0,0,0,0,0,0,0,0,0,,0
475.53,200,0,0,0,0,0,0,0,0,0,0,,0
475.564,200,0,0,0,0,0,0,0,0,0,0,,0
475.596,200,0,0,0,0,0,0,0,0,0,0,,0
475.63,200,0,0,0,0,0,0,0,0,0,0,,0
475.664,200,0,0,0,0,0,0,0,0,0,0,,0
475.697,200,0,0,0,0,0,0,0,0,0,0,,0
475.729,200,0,0,0,0,0,0,0,0,0,0,,0
475.763,200,0,0,0,0,0,0,0,0,0,0,,0
475.796,200,0,0,0,0,0,0,0,0,0,0,,0
475.83,200,0,0,0,0,0,0,0,0,0,0,,0
475.863,200,0,0,0,0,0,0,0,0,0,0,,0
475.897,200,0,0,0,0,0,0,0,0,0,0,,0
475.93,200,0,0,0,0,0,0,0,0,0,0,,0
475.964,200,0,0,0,0,0,0,0,0,0,0,,0
475.996,200,0,0,0,0,0,0,0,0,0,0,,0
476.03,200,0,0,0,0,0,0,0,0,0,0,,0
476.063,200,0,0,0,0,0,0,0,0,0,0,,0
476.096,200,0,0,0,0,0,0,0,0,0,0,,0
476.129,200,0,0,0,0,0,0,0,0,0,0,,0
476.163,200,0,0,0,0,0,0,0,0,0,0,,0
476.196,200,0,0,0,0,0,0,0,0,0,0,,0
476.23,200,0,0,0,0,0,0,0,0,0,0,,0
476.263,200,0,0,0,0,0,0,0,0,0,0,,0
476.297,200,0,0,0,0,0,0,0,0,0,0,,0
476.329,200,0,0,0,0,0,0,0,0,0,0,,0
476.363,200,0,0,0,0,0,0,0,0,0,0,,0
476.397,200,0,0,0,0,0,0,0,0,0,0,,0
476.43,200,0,0,0,0,0,0,0,0,0,0,,0
476.463,200,0,0,0,0,0,0,0,0,0,0,,0
476.496,200,0,0,0,0,0,0,0,0,0,0,,0
476.529,200,0,0,0,0,0,0,0,0,0,0,,0
476.564,200,0,0,0,0,0,0,0,0,0,0,,0
476.596,200,0,0,0,0,0,0,0,0,0,0,,0
476.63,200,0,0,0,0,0,0,0,0,0,0,,0
476.663,200,0,0,0,0,0,0,0,0,0,0,,0
476.697,200,0,0,0,0,0,0,0,0,0,0,,0
476.73,200,0,0,0,0,0,0,0,0,0,0,,0
476.763,200,0,0,0,0,0,0,0,0,0,0,,0
476.797,200,0,0,0,0,0,0,0,0,0,0,,0
476.83,200,0,0,0,0,0,0,0,0,0,0,,0
476.863,200,0,0,0,0,0,0,0,0,0,0,,0
476.897,200,0,0,0,0,0,0,0,0,0,0,,0
476.929,200,0,0,0,0,0,0,0,0,0,0,,0
476.963,200,0,0,0,0,0,0,0,0,0,0,,0
476.997,200,0,0,0,0,0,0,0,0,0,0,,0
477.03,200,0,0,0,0,0,0,0,0,0,0,,0
477.063,200,0,0,0,0,0,0,0,0,0,0,,0
477.097,200,0,0,0,0,0,0,0,0,0,0,,0
477.13,200,0,0,0,0,0,0,0,0,0,0,,0
477.163,200,0,0,0,0,0,0,0,0,0,0,,0
477.196,200,0,0,0,0,0,0,0,0,0,0,,0
477.23,200,0,0,0,0,0,0,0,0,0,0,,0
477.263,200,0,0,0,0,0,0,0,0,0,0,,0
477.297,200,0,0,0,0,0,0,0,0,0,0,,0
477.33,200,0,0,0,0,0,0,0,0,0,0,,0
477.363,200,0,0,0,0,0,0,0,0,0,0,,0
477.397,200,0,0,0,0,0,0,0,0,0,0,,0
477.429,200,0,0,0,0,0,0,0,0,0,0,,0
477.463,200,0,0,0,0,0,0,0,0,0,0,,0
477.497,200,0,0,0,0,0,0,0,0,0,0,,0
477.529,200,0,0,0,0,0,0,0,0,0,0,,0
477.563,200,0,0,0,0,0,0,0,0,0,0,,0
477.597,200,0,0,0,0,0,0,0,0,0,0,,0
477.63,200,0,0,0,0,0,0,0,0,0,0,,0
477.663,200,0,0,0,0,0,0,0,0,0,0,,0
477.697,200,0,0,0,0,0,0,0,0,0,0,,0
477.73,200,0,0,0,0,0,0,0,0,0,0,,0
477.764,200,0,0,0,0,0,0,0,0,0,0,,0
477.796,200,0,0,0,0,0,0,0,0,0,0,,0
477.83,200,0,0,0,0,0,0,0,0,0,0,,0
477.864,200,0,0,0,0,0,0,0,0,0,0,,0
477.897,200,0,0,0,0,0,0,0,0,0,0,,0
477.929,200,0,0,0,0,0,0,0,0,0,0,,0
477.963,200,0,0,0,0,0,0,0,0,0,0,,0
477.997,200,0,0,0,0,0,0,0,0,0,0,,0
478.03,200,0,0,0,0,0,0,0,0,0,0,,0
478.063,200,0,0,0,0,0,0,0,0,0,0,,0
478.097,200,0,0,0,0,0,0,0,0,0,0,,0
478.13,200,0,0,0,0,0,0,0,0,0,0,,0
478.164,200,0,0,0,0,0,0,0,0,0,0,,0
478.197,200,0,0,0,0,0,0,0,0,0,0,,0
478.229,200,0,0,0,0,0,0,0,0,0,0,,0
478.263,200,0,0,0,0,0,0,0,0,0,0,,0
478.296,200,0,0,0,0,0,0,0,0,0,0,,0
478.33,200,0,0,0,0,0,0,0,0,0,0,,0
478.363,200,0,0,0,0,0,0,0,0,0,0,,0
478.397,200,0,0,0,0,0,0,0,0,0,0,,0
478.429,200,0,0,0,0,0,0,0,0,0,0,,0
478.463,200,0,0,0,0,0,0,0,0,0,0,,0
478.497,200,0,0,0,0,0,0,0,0,0,0,,0
478.53,200,0,0,0,0,0,0,0,0,0,0,,0
478.563,200,0,0,0,0,0,0,0,0,0,0,,0
478.596,200,0,0,0,0,0,0,0,0,0,0,,0
478.63,200,0,0,0,0,0,0,0,0,0,0,,0
478.663,200,0,0,0,0,0,0,0,0,0,0,,0
478.697,200,0,0,0,0,0,0,0,0,0,0,,0
478.729,200,0,0,0,0,0,0,0,0,0,0,,0
478.763,200,0,0,0,0,0,0,0,0,0,0,,0
478.798,200,0,0,0,0,0,0,0,0,0,0,,0
478.83,200,0,0,0,0,0,0,0,0,0,0,,0
478.864,200,0,0,0,0,0,0,0,0,0,0,,0
478.897,200,0,0,0,0,0,0,0,0,0,0,,0
478.93,200,0,0,0,0,0,0,0,0,0,0,,0
478.963,200,0,0,0,0,0,0,0,0,0,0,,0
478.996,200,0,0,0,0,0,0,0,0,0,0,,0
479.03,200,0,0,0,0,0,0,0,0,0,0,,0
479.063,200,0,0,0,0,0,0,0,0,0,0,,0
479.097,200,0,0,0,0,0,0,0,0,0,0,,0
479.13,200,0,0,0,0,0,0,0,0,0,0,,0
479.163,200,0,0,0,0,0,0,0,0,0,0,,0
479.196,200,0,0,0,0,0,0,0,0,0,0,,0
479.229,200,0,0,0,0,0,0,0,0,0,0,,0
479.263,200,0,0,0,0,0,0,0,0,0,0,,0
479.297,200,0,0,0,0,0,0,0,0,0,0,,0
479.33,200,0,0,0,0,0,0,0,0,0,0,,0
479.364,200,0,0,0,0,0,0,0,0,0,0,,0
479.397,200,0,0,0,0,0,0,0,0,0,0,,0
479.43,200,0,0,0,0,0,0,0,0,0,0,,0
479.463,200,0,0,0,0,0,0,0,0,0,0,,0
479.497,200,0,0,0,0,0,0,0,0,0,0,,0
479.529,200,0,0,0,0,0,0,0,0,0,0,,0
479.563,200,0,0,0,0,0,0,0,0,0,0,,0
479.597,200,0,0,0,0,0,0,0,0,0,0,,0
479.63,200,0,0,0,0,0,0,0,0,0,0,,0
479.663,200,0,0,0,0,0,0,0,0,0,0,,0
479.697,200,0,0,0,0,0,0,0,0,0,0,,0
479.729,200,0,0,0,0,0,0,0,0,0,0,,0
479.763,200,0,0,0,0,0,0,0,0,0,0,,0
479.796,200,0,0,0,0,0,0,0,0,0,0,,0
479.83,200,0,0,0,0,0,0,0,0,0,0,,0
479.863,200,0,0,0,0,0,0,0,0,0,0,,0
479.896,200,0,0,0,0,0,0,0,0,0,0,,0
479.93,200,0,0,0,0,0,0,0,0,0,0,,0
479.963,200,0,0,0,0,0,0,0,0,0,0,,0
479.997,200,0,0,0,0,0,0,0,0,0,0,,0
480.03,200,0,0,0,0,0,0,0,0,0,0,,0
480.063,200,0,0,0,0,0,0,0,0,0,0,,0
480.097,200,0,0,0,0,0,0,0,0,0,0,,0
480.13,200,0,0,0,0,0,0,0,0,0,0,,0
480.163,200,0,0,0,0,0,0,0,0,0,0,,0
480.197,200,0,0,0,0,0,0,0,0,0,0,,0
480.23,200,0,0,0,0,0,0,0,0,0,0,,0
480.264,200,0,0,0,0,0,0,0,0,0,0,,0
480.296,200,0,0,0,0,0,0,0,0,0,0,,0
480.33,200,0,0,0,0,0,0,0,0,0,0,,0
480.363,200,0,0,0,0,0,0,0,0,0,0,,0
480.396,200,0,0,0,0,0,0,0,0,0,0,,0
480.43,200,0,0,0,0,0,0,0,0,0,0,,0
480.464,200,0,0,0,0,0,0,0,0,0,0,,0
480.496,200,0,0,0,0,0,0,0,0,0,0,,0
480.53,200,0,0,0,0,0,0,0,0,0,0,,0
480.563,200,0,0,0,0,0,0,0,0,0,0,,0
480.597,200,0,0,0,0,0,0,0,0,0,0,,0
480.629,200,0,0,0,0,0,0,0,0,0,0,,0
480.663,200,0,0,0,0,0,0,0,0,0,0,,0
480.697,200,0,0,0,0,0,0,0,0,0,0,,0
480.73,200,0,0,0,0,0,0,0,0,0,0,,0
480.763,200,0,0,0,0,0,0,0,0,0,0,,0
480.797,200,0,0,0,0,0,0,0,0,0,0,,0
480.83,200,0,0,0,0,0,0,0,0,0,0,,0
480.863,200,0,0,0,0,0,0,0,0,0,0,,0
480.897,200,0,0,0,0,0,0,0,0,0,0,,0
480.93,200,0,0,0,0,0,0,0,0,0,0,,0
480.963,200,0,0,0,0,0,0,0,0,0,0,,0
480.997,200,0,0,0,0,0,0,0,0,0,0,,0
481.03,200,0,0,0,0,0,0,0,0,0,0,,0
481.064,200,0,0,0,0,0,0,0,0,0,0,,0
481.097,200,0,0,0,0,0,0,0,0,0,0,,0
481.13,200,0,0,0,0,0,0,0,0,0,0,,0
481.163,200,0,0,0,0,0,0,0,0,0,0,,0
481.197,200,0,0,0,0,0,0,0,0,0,0,,0
481.23,200,0,0,0,0,0,0,0,0,0,0,,0
481.264,200,0,0,0,0,0,0,0,0,0,0,,0
481.296,200,0,0,0,0,0,0,0,0,0,0,,0
481.329,200,0,0,0,0,0,0,0,0,0,0,,0
481.363,200,0,0,0,0,0,0,0,0,0,0,,0
481.396,200,0,0,0,0,0,0,0,0,0,0,,0
481.429,200,0,0,0,0,0,0,0,0,0,0,,0
481.463,200,0,0,0,0,0,0,0,0,0,0,,0
481.496,200,0,0,0,0,0,0,0,0,0,0,,0
481.53,200,0,0,0,0,0,0,0,0,0,0,,0
481.563,200,0,0,0,0,0,0,0,0,0,0,,0
481.597,200,0,0,0,0,0,0,0,0,0,0,,0
481.63,200,0,0,0,0,0,0,0,0,0,0,,0
481.663,200,0,0,0,0,0,0,0,0,0,0,,0
481.697,200,0,0,0,0,0,0,0,0,0,0,,0
481.73,200,0,0,0,0,0,0,0,0,0,0,,0
481.763,200,0,0,0,0,0,0,0,0,0,0,,0
481.796,200,0,0,0,0,0,0,0,0,0,0,,0
481.83,200,0,0,0,0,0,0,0,0,0,0,,0
481.863,200,0,0,0,0,0,0,0,0,0,0,,0
481.896,200,0,0,0,0,0,0,0,0,0,0,,0
481.93,200,0,0,0,0,0,0,0,0,0,0,,0
481.963,200,0,0,0,0,0,0,0,0,0,0,,0
481.997,200,0,0,0,0,0,0,0,0,0,0,,0
482.03,200,0,0,0,0,0,0,0,0,0,0,,0
482.064,200,0,0,0,0,0,0,0,0,0,0,,0
482.097,200,0,0,0,0,0,0,0,0,0,0,,0
482.13,200,0,0,0,0,0,0,0,0,0,0,,0
482.164,200,0,0,0,0,0,0,0,0,0,0,,0
482.197,200,0,0,0,0,0,0,0,0,0,0,,0
482.23,200,0,0,0,0,0,0,0,0,0,0,,0
482.263,200,0,0,0,0,0,0,0,0,0,0,,0
482.297,200,0,0,0,0,0,0,0,0,0,0,,0
482.33,200,0,0,0,0,0,0,0,0,0,0,,0
482.363,200,0,0,0,0,0,0,0,0,0,0,,0
482.396,200,0,0,0,0,0,0,0,0,0,0,,0
482.43,200,0,0,0,0,0,0,0,0,0,0,,0
482.463,200,0,0,0,0,0,0,0,0,0,0,,0
482.497,200,0,0,0,0,0,0,0,0,0,0,,0
482.529,200,0,0,0,0,0,0,0,0,0,0,,0
482.563,200,0,0,0,0,0,0,0,0,0,0,,0
482.597,200,0,0,0,0,0,0,0,0,0,0,,0
482.63,200,0,0,0,0,0,0,0,0,0,0,,0
482.663,200,0,0,0,0,0,0,0,0,0,0,,0
482.696,200,0,0,0,0,0,0,0,0,0,0,,0
482.73,200,0,0,0,0,0,0,0,0,0,0,,0
482.763,200,0,0,0,0,0,0,0,0,0,0,,0
482.797,200,0,0,0,0,0,0,0,0,0,0,,0
482.83,200,0,0,0,0,0,0,0,0,0,0,,0
482.863,200,0,0,0,0,0,0,0,0,0,0,,0
482.897,200,0,0,0,0,0,0,0,0,0,0,,0
482.931,200,0,0,0,0,0,0,0,0,0,0,,0
482.963,200,0,0,0,0,0,0,0,0,0,0,,0
482.997,200,0,0,0,0,0,0,0,0,0,0,,0
483.03,200,0,0,0,0,0,0,0,0,0,0,,0
483.063,200,0,0,0,0,0,0,0,0,0,0,,0
483.097,200,0,0,0,0,0,0,0,0,0,0,,0
483.13,200,0,0,0,0,0,0,0,0,0,0,,0
483.164,200,0,0,0,0,0,0,0,0,0,0,,0
483.196,200,0,0,0,0,0,0,0,0,0,0,,0
483.23,200,0,0,0,0,0,0,0,0,0,0,,0
483.263,200,0,0,0,0,0,0,0,0,0,0,,0
483.297,200,0,0,0,0,0,0,0,0,0,0,,0
483.329,200,0,0,0,0,0,0,0,0,0,0,,0
483.363,200,0,0,0,0,0,0,0,0,0,0,,0
483.397,200,0,0,0,0,0,0,0,0,0,0,,0
483.43,200,0,0,0,0,0,0,0,0,0,0,,0
483.463,200,0,0,0,0,0,0,0,0,0,0,,0
483.497,200,0,0,0,0,0,0,0,0,0,0,,0
483.53,200,0,0,0,0,0,0,0,0,0,0,,0
483.563,200,0,0,0,0,0,0,0,0,0,0,,0
483.597,200,0,0,0,0,0,0,0,0,0,0,,0
483.63,200,0,0,0,0,0,0,0,0,0,0,,0
483.663,200,0,0,0,0,0,0,0,0,0,0,,0
483.696,200,0,0,0,0,0,0,0,0,0,0,,0
483.73,200,0,0,0,0,0,0,0,0,0,0,,0
483.763,200,0,0,0,0,0,0,0,0,0,0,,0
483.797,200,0,0,0,0,0,0,0,0,0,0,,0
483.83,200,0,0,0,0,0,0,0,0,0,0,,0
483.863,200,0,0,0,0,0,0,0,0,0,0,,0
483.896,200,0,0,0,0,0,0,0,0,0,0,,0
483.93,200,0,0,0,0,0,0,0,0,0,0,,0
483.963,200,0,0,0,0,0,0,0,0,0,0,,0
483.996,200,0,0,0,0,0,0,0,0,0,0,,0
484.03,200,0,0,0,0,0,0,0,0,0,0,,0
484.063,200,0,0,0,0,0,0,0,0,0,0,,0
484.097,200,0,0,0,0,0,0,0,0,0,0,,0
484.13,200,0,0,0,0,0,0,0,0,0,0,,0
484.163,200,0,0,0,0,0,0,0,0,0,0,,0
484.196,200,0,0,0,0,0,0,0,0,0,0,,0
484.23,200,0,0,0,0,0,0,0,0,0,0,,0
484.263,200,0,0,0,0,0,0,0,0,0,0,,0
484.296,200,0,0,0,0,0,0,0,0,0,0,,0
484.329,200,0,0,0,0,0,0,0,0,0,0,,0
484.363,200,0,0,0,0,0,0,0,0,0,0,,0
484.396,200,0,0,0,0,0,0,0,0,0,0,,0
484.43,200,0,0,0,0,0,0,0,0,0,0,,0
484.463,200,0,0,0,0,0,0,0,0,0,0,,0
484.496,200,0,0,0,0,0,0,0,0,0,0,,0
484.53,200,0,0,0,0,0,0,0,0,0,0,,0
484.563,200,0,0,0,0,0,0,0,0,0,0,,0
484.596,200,0,0,0,0,0,0,0,0,0,0,,0
484.63,200,0,0,0,0,0,0,0,0,0,0,,0
484.663,200,0,0,0,0,0,0,0,0,0,0,,0
484.697,200,0,0,0,0,0,0,0,0,0,0,,0
484.73,200,0,0,0,0,0,0,0,0,0,0,,0
484.763,200,0,0,0,0,0,0,0,0,0,0,,0
484.796,200,0,0,0,0,0,0,0,0,0,0,,0
484.83,200,0,0,0,0,0,0,0,0,0,0,,0
484.863,200,0,0,0,0,0,0,0,0,0,0,,0
484.897,200,0,0,0,0,0,0,0,0,0,0,,0
484.929,200,0,0,0,0,0,0,0,0,0,0,,0
484.963,200,0,0,0,0,0,0,0,0,0,0,,0
484.996,200,0,0,0,0,0,0,0,0,0,0,,0
485.03,200,0,0,0,0,0,0,0,0,0,0,,0
485.063,200,0,0,0,0,0,0,0,0,0,0,,0
485.097,200,0,0,0,0,0,0,0,0,0,0,,0
485.13,200,0,0,0,0,0,0,0,0,0,0,,0
485.164,200,0,0,0,0,0,0,0,0,0,0,,0
485.196,200,0,0,0,0,0,0,0,0,0,0,,0
485.23,200,0,0,0,0,0,0,0,0,0,0,,0
485.263,200,0,0,0,0,0,0,0,0,0,0,,0
485.297,200,0,0,0,0,0,0,0,0,0,0,,0
485.33,200,0,0,0,0,0,0,0,0,0,0,,0
485.363,200,0,0,0,0,0,0,0,0,0,0,,0
485.397,200,0,0,0,0,0,0,0,0,0,0,,0
485.43,200,0,0,0,0,0,0,0,0,0,0,,0
485.464,200,0,0,0,0,0,0,0,0,0,0,,0
485.497,200,0,0,0,0,0,0,0,0,0,0,,0
485.529,200,0,0,0,0,0,0,0,0,0,0,,0
485.563,200,0,0,0,0,0,0,0,0,0,0,,0
485.596,200,0,0,0,0,0,0,0,0,0,0,,0
485.63,200,0,0,0,0,0,0,0,0,0,0,,0
485.663,200,0,0,0,0,0,0,0,0,0,0,,0
485.696,200,0,0,0,0,0,0,0,0,0,0,,0
485.729,200,0,0,0,0,0,0,0,0,0,0,,0
485.763,200,0,0,0,0,0,0,0,0,0,0,,0
485.797,200,0,0,0,0,0,0,0,0,0,0,,0
485.83,200,0,0,0,0,0,0,0,0,0,0,,0
485.863,200,0,0,0,0,0,0,0,0,0,0,,0
485.897,200,0,0,0,0,0,0,0,0,0,0,,0
485.93,200,0,0,0,0,0,0,0,0,0,0,,0
485.963,200,0,0,0,0,0,0,0,0,0,0,,0
485.997,200,0,0,0,0,0,0,0,0,0,0,,0
486.03,200,0,0,0,0,0,0,0,0,0,0,,0
486.063,200,0,0,0,0,0,0,0,0,0,0,,0
486.096,200,0,0,0,0,0,0,0,0,0,0,,0
486.13,200,0,0,0,0,0,0,0,0,0,0,,0
486.163,200,0,0,0,0,0,0,0,0,0,0,,0
486.196,200,0,0,0,0,0,0,0,0,0,0,,0
486.23,200,0,0,0,0,0,0,0,0,0,0,,0
486.263,200,0,0,0,0,0,0,0,0,0,0,,0
486.297,200,0,0,0,0,0,0,0,0,0,0,,0
486.33,200,0,0,0,0,0,0,0,0,0,0,,0
486.363,200,0,0,0,0,0,0,0,0,0,0,,0
486.397,200,0,0,0,0,0,0,0,0,0,0,,0
486.43,200,0,0,0,0,0,0,0,0,0,0,,0
486.463,200,0,0,0,0,0,0,0,0,0,0,,0
486.497,200,0,0,0,0,0,0,0,0,0,0,,0
486.53,200,0,0,0,0,0,0,0,0,0,0,,0
486.563,200,0,0,0,0,0,0,0,0,0,0,,0
486.597,200,0,0,0,0,0,0,0,0,0,0,,0
486.63,200,0,0,0,0,0,0,0,0,0,0,,0
486.664,200,0,0,0,0,0,0,0,0,0,0,,0
486.697,200,0,0,0,0,0,0,0,0,0,0,,0
486.729,200,0,0,0,0,0,0,0,0,0,0,,0
486.763,200,0,0,0,0,0,0,0,0,0,0,,0
486.797,200,0,0,0,0,0,0,0,0,0,0,,0
486.83,200,0,0,0,0,0,0,0,0,0,0,,0
486.863,200,0,0,0,0,0,0,0,0,0,0,,0
486.896,200,0,0,0,0,0,0,0,0,0,0,,0
486.93,200,0,0,0,0,0,0,0,0,0,0,,0
486.963,200,0,0,0,0,0,0,0,0,0,0,,0
486.996,200,0,0,0,0,0,0,0,0,0,0,,0
487.03,200,0,0,0,0,0,0,0,0,0,0,,0
487.063,200,0,0,0,0,0,0,0,0,0,0,,0
487.097,200,0,0,0,0,0,0,0,0,0,0,,0
487.129,200,0,0,0,0,0,0,0,0,0,0,,0
487.163,200,0,0,0,0,0,0,0,0,0,0,,0
487.197,200,0,0,0,0,0,0,0,0,0,0,,0
487.23,200,0,0,0,0,0,0,0,0,0,0,,0
487.263,200,0,0,0,0,0,0,0,0,0,0,,0
487.297,200,0,0,0,0,0,0,0,0,0,0,,0
487.33,200,0,0,0,0,0,0,0,0,0,0,,0
487.363,200,0,0,0,0,0,0,0,0,0,0,,0
487.397,200,0,0,0,0,0,0,0,0,0,0,,0
487.43,200,0,0,0,0,0,0,0,0,0,0,,0
487.463,200,0,0,0,0,0,0,0,0,0,0,,0
487.497,200,0,0,0,0,0,0,0,0,0,0,,0
487.529,200,0,0,0,0,0,0,0,0,0,0,,0
487.563,200,0,0,0,0,0,0,0,0,0,0,,0
487.597,200,0,0,0,0,0,0,0,0,0,0,,0
487.63,200,0,0,0,0,0,0,0,0,0,0,,0
487.663,200,0,0,0,0,0,0,0,0,0,0,,0
487.696,200,0,0,0,0,0,0,0,0,0,0,,0
487.73,200,0,0,0,0,0,0,0,0,0,0,,0
487.763,200,0,0,0,0,0,0,0,0,0,0,,0
487.797,200,0,0,0,0,0,0,0,0,0,0,,0
487.83,200,0,0,0,0,0,0,0,0,0,0,,0
487.863,200,0,0,0,0,0,0,0,0,0,0,,0
487.896,200,0,0,0,0,0,0,0,0,0,0,,0
487.93,200,0,0,0,0,0,0,0,0,0,0,,0
487.963,200,0,0,0,0,0,0,0,0,0,0,,0
487.996,200,0,0,0,0,0,0,0,0,0,0,,0
488.03,200,0,0,0,0,0,0,0,0,0,0,,0
488.063,200,0,0,0,0,0,0,0,0,0,0,,0
488.096,200,0,0,0,0,0,0,0,0,0,0,,0
488.13,200,0,0,0,0,0,0,0,0,0,0,,0
488.163,200,0,0,0,0,0,0,0,0,0,0,,0
488.197,200,0,0,0,0,0,0,0,0,0,0,,0
488.23,200,0,0,0,0,0,0,0,0,0,0,,0
488.263,200,0,0,0,0,0,0,0,0,0,0,,0
488.296,200,0,0,0,0,0,0,0,0,0,0,,0
488.33,200,0,0,0,0,0,0,0,0,0,0,,0
488.364,200,0,0,0,0,0,0,0,0,0,0,,0
488.397,200,0,0,0,0,0,0,0,0,0,0,,0
488.43,200,0,0,0,0,0,0,0,0,0,0,,0
488.463,200,0,0,0,0,0,0,0,0,0,0,,0
488.496,200,0,0,0,0,0,0,0,0,0,0,,0
488.53,200,0,0,0,0,0,0,0,0,0,0,,0
488.563,200,0,0,0,0,0,0,0,0,0,0,,0
488.597,200,0,0,0,0,0,0,0,0,0,0,,0
488.63,200,0,0,0,0,0,0,0,0,0,0,,0
488.663,200,0,0,0,0,0,0,0,0,0,0,,0
488.697,200,0,0,0,0,0,0,0,0,0,0,,0
488.73,200,0,0,0,0,0,0,0,0,0,0,,0
488.763,200,0,0,0,0,0,0,0,0,0,0,,0
488.796,200,0,0,0,0,0,0,0,0,0,0,,0
488.83,200,0,0,0,0,0,0,0,0,0,0,,0
488.863,200,0,0,0,0,0,0,0,0,0,0,,0
488.896,200,0,0,0,0,0,0,0,0,0,0,,0
488.93,200,0,0,0,0,0,0,0,0,0,0,,0
488.963,200,0,0,0,0,0,0,0,0,0,0,,0
488.996,200,0,0,0,0,0,0,0,0,0,0,,0
489.03,200,0,0,0,0,0,0,0,0,0,0,,0
489.063,200,0,0,0,0,0,0,0,0,0,0,,0
489.097,200,0,0,0,0,0,0,0,0,0,0,,0
